
Image Name                     PID Session Name        Session#    Mem Usage
KillerNetworkService.exe      5436 Services                   0     45.428 K
esif_uf.exe                   5516 Services                   0      4.588 K
tailscaled.exe                5652 Services                   0     28.180 K
svchost.exe                   5720 Services                   0      7.780 K
mysqld.exe                    5932 Services                   0     35.008 K
WmiPrvSE.exe                  6176 Services                   0     10.160 K
WmiPrvSE.exe                  6168 Services                   0     32.684 K
conhost.exe                   6220 Services                   0      4.964 K
svchost.exe                   7084 Services                   0      5.672 K
KNDBWMService.exe             7136 Services                   0     12.660 K
crashpad_handler.exe          7112 Services                   0      4.192 K
tailscaled.exe                7256 Services                   0     33.344 K
conhost.exe                   7580 Services                   0      5.788 K
KNDBWM.exe                    7680 Services                   0     14.000 K
KAPSService.exe               7792 Services                   0     13.280 K
svchost.exe                   7860 Services                   0     22.684 K
wlanext.exe                   6940 Services                   0      5.388 K
svchost.exe                   2904 Services                   0      5.060 K
svchost.exe                   4500 Services                   0      6.580 K
svchost.exe                   4472 Services                   0      4.052 K
svchost.exe                   8244 Services                   0     18.352 K
conhost.exe                   8512 Services                   0      5.788 K
KAPS.exe                      8544 Services                   0     14.820 K
svchost.exe                   6748 Services                   0      8.136 K
svchost.exe                   6468 Services                   0     25.480 K
svchost.exe                   8832 Services                   0     21.876 K
svchost.exe                   3052 Services                   0      9.960 K
svchost.exe                   9208 Services                   0      6.416 K
AWCC.Service.exe              4220 Services                   0     57.236 K
ServiceShell.exe              4872 Services                   0     45.964 K
svchost.exe                   3028 Services                   0      7.116 K
svchost.exe                   6400 Services                   0      6.460 K
svchost.exe                   8360 Services                   0      7.252 K
svchost.exe                   4468 Services                   0     12.984 K
svchost.exe                   8732 Services                   0     11.140 K
svchost.exe                   2044 Services                   0      9.100 K
NgcIso.exe                    3096 Services                   0      1.868 K
svchost.exe                   5352 Services                   0      6.420 K
svchost.exe                   5056 Services                   0     10.156 K
svchost.exe                   6752 Services                   0     21.144 K
svchost.exe                   2396 Services                   0     16.372 K
svchost.exe                   3008 Services                   0      8.736 K
svchost.exe                   2196 Services                   0     21.696 K
svchost.exe                   5472 Services                   0     43.876 K
AggregatorHost.exe            4016 Services                   0     13.612 K
svchost.exe                    260 Services                   0     20.456 K
svchost.exe                   8164 Services                   0     26.244 K
svchost.exe                   9840 Services                   0     13.652 K
NVDisplay.Container.exe       9916 Console                    1     27.220 K
AWCC.Background.Server.ex     4080 Console                    1     64.768 K
dptf_helper.exe               4752 Console                    1      5.448 K
svchost.exe                   8064 Console                    1      6.636 K
svchost.exe                   2452 Console                    1     23.520 K
sihost.exe                    9600 Console                    1     38.756 K
svchost.exe                  10252 Console                    1      6.484 K
svchost.exe                  10284 Console                    1     33.156 K
igfxEM.exe                   10380 Console                    1      9.724 K
svchost.exe                  11072 Services                   0      7.448 K
explorer.exe                 11148 Console                    1    399.364 K
svchost.exe                  10776 Services                   0     13.232 K
RtkAudUService64.exe         10768 Console                    1      7.912 K
CrossDeviceResume.exe        11332 Console                    1     37.844 K
svchost.exe                  11144 Console                    1     13.844 K
smartscreen.exe              10440 Console                    1      9.340 K
dllhost.exe                  12520 Console                    1     16.504 K
dllhost.exe                  12744 Console                    1      8.636 K
AWCC.exe                     13056 Console                    1     68.740 K
awscns.exe                   12904 Console                    1     29.244 K
svchost.exe                  12556 Console                    1     34.204 K
ctfmon.exe                   11140 Console                    1     28.768 K
SearchHost.exe                3064 Console                    1    135.288 K
StartMenuExperienceHost.e    11020 Console                    1    127.416 K
RuntimeBroker.exe             2612 Console                    1     48.152 K
RuntimeBroker.exe             1164 Console                    1     39.460 K
svchost.exe                   9912 Console                    1     15.116 K
msedgewebview2.exe           10616 Console                    1    110.788 K
msedgewebview2.exe           13364 Console                    1      7.556 K
msedgewebview2.exe           13684 Console                    1     64.840 K
msedgewebview2.exe           13696 Console                    1     32.504 K
TextInputHost.exe            13712 Console                    1    125.556 K
msedgewebview2.exe           13860 Console                    1     13.976 K
msedgewebview2.exe           13916 Console                    1     85.164 K
NahimicSvc64.exe             16192 Console                    1      2.500 K
NahimicSvc32.exe             16204 Console                    1      4.544 K
RuntimeBroker.exe            16332 Console                    1     21.396 K
GameLibraryAppService.exe    14088 Console                    1     20.004 K
UserOOBEBroker.exe           10988 Console                    1      6.064 K
taskhostw.exe                 9700 Console                    1     17.196 K
ApplicationFrameHost.exe     18844 Console                    1     51.680 K
SecurityHealthSystray.exe    17972 Console                    1      9.144 K
SecurityHealthService.exe    11960 Services                   0     23.544 K
svchost.exe                  17760 Services                   0      5.352 K
svchost.exe                   5124 Console                    1      8.436 K
svchost.exe                  14680 Services                   0      9.088 K
svchost.exe                  10556 Console                    1     13.848 K
RtkAudUService64.exe         18748 Console                    1     12.140 K
FileCoAuth.exe                3076 Console                    1     23.304 K
OneDrive.exe                 12756 Console                    1    263.512 K
OneDrive.Sync.Service.exe    14644 Console                    1    106.360 K
OCControl.Service.exe        15376 Console                    1     59.424 K
UniKeyNT.exe                  2016 Console                    1      8.956 K
GoogleDriveFS.exe            16084 Console                    1     10.372 K
crashpad_handler.exe         15680 Console                    1      7.244 K
ShellExperienceHost.exe      10344 Console                    1     88.324 K
RiotClientServices.exe       14876 Console                    1     52.136 K
RuntimeBroker.exe             9356 Console                    1     24.680 K
chrome.exe                    5728 Console                    1    293.932 K
chrome.exe                   15560 Console                    1      7.436 K
RiotClientCrashHandler.ex    20248 Console                    1      7.096 K
chrome.exe                   21248 Console                    1    258.308 K
chrome.exe                   22208 Console                    1     14.912 K
chrome.exe                   22280 Console                    1     54.384 K
M365Copilot.exe              18180 Console                    1    101.840 K
RuntimeBroker.exe            11792 Console                    1      8.220 K
MISA.KYSO.exe                15084 Console                    1     25.844 K
msedgewebview2.exe           17292 Console                    1     64.300 K
msedgewebview2.exe           20048 Console                    1      9.324 K
msedgewebview2.exe           15344 Console                    1     24.848 K
msedgewebview2.exe           15324 Console                    1     27.324 K
msedgewebview2.exe           20924 Console                    1     11.148 K
msedgewebview2.exe           16112 Console                    1     37.300 K
msedge.exe                   19104 Console                    1    229.024 K
svchost.exe                   7996 Services                   0      6.776 K
svchost.exe                  23312 Services                   0      5.656 K
msedge.exe                   17504 Console                    1      8.636 K
msedge.exe                   19692 Console                    1    111.432 K
msedge.exe                   19640 Console                    1     43.712 K
msedge.exe                   23352 Console                    1     14.076 K
msedge.exe                    2556 Console                    1    153.912 K
msedge.exe                   12196 Console                    1    125.228 K
GoogleDriveFS.exe            20592 Console                    1     59.108 K
conhost.exe                  24388 Console                    1      9.000 K
msedgewebview2.exe           23156 Console                    1     64.892 K
msedgewebview2.exe           17000 Console                    1      8.336 K
msedgewebview2.exe           12560 Console                    1     43.432 K
msedgewebview2.exe           24368 Console                    1     25.032 K
msedgewebview2.exe           11672 Console                    1     10.888 K
msedgewebview2.exe            8712 Console                    1     76.492 K
chrome.exe                   20852 Console                    1    258.520 K
chrome.exe                    7720 Console                    1     43.072 K
ShellHost.exe                22552 Console                    1     28.920 K
chrome.exe                    9472 Console                    1     89.748 K
OfficeClickToRun.exe         24016 Services                   0     42.168 K
AppVShNotify.exe             20724 Console                    1      7.316 K
SearchIndexer.exe            11244 Services                   0     53.540 K
svchost.exe                  18152 Services                   0      7.104 K
dasHost.exe                  21720 Services                   0     11.416 K
Widgets.exe                  21596 Console                    1     30.564 K
svchost.exe                   3296 Services                   0     18.128 K
SystemSettings.exe            7244 Console                    1      1.352 K
svchost.exe                  11068 Services                   0      6.172 K
WidgetService.exe            13176 Console                    1     18.552 K
backgroundTaskHost.exe        2292 Console                    1     39.836 K
RuntimeBroker.exe             3984 Console                    1     32.368 K
chrome.exe                   21472 Console                    1     24.284 K
chrome.exe                   10800 Console                    1     16.912 K
chrome.exe                   20188 Console                    1     45.576 K
chrome.exe                    8000 Console                    1     40.024 K
chrome.exe                    9296 Console                    1     90.888 K
chrome.exe                    8876 Console                    1     30.596 K
chrome.exe                   21760 Console                    1     83.388 K
Code.exe                     14452 Console                    1    136.608 K
Code.exe                     17948 Console                    1     18.836 K
Code.exe                     14024 Console                    1    161.624 K
Code.exe                     13264 Console                    1     34.560 K
Code.exe                     20492 Console                    1    416.648 K
Code.exe                     18188 Console                    1     62.868 K
Code.exe                     14764 Console                    1     79.084 K
Code.exe                      2652 Console                    1     77.140 K
Code.exe                     14836 Console                    1    233.180 K
codex.exe                    11052 Console                    1     29.016 K
conhost.exe                  14640 Console                    1      4.288 K
MpDefenderCoreService.exe    22824 Services                   0     16.948 K
MsMpEng.exe                  19584 Services                   0    291.780 K
chrome.exe                   20164 Console                    1    673.976 K
NisSrv.exe                   12724 Services                   0      9.996 K
chrome.exe                   18344 Console                    1     35.456 K
Zalo.exe                      6744 Console                    1     89.064 K
Zalo.exe                     11724 Console                    1    157.240 K
Zalo.exe                     19248 Console                    1     46.340 K
Zalo.exe                     18596 Console                    1    102.572 K
Zalo.exe                     11192 Console                    1     60.092 K
Zalo.exe                     14384 Console                    1     68.556 K
Zalo.exe                     17872 Console                    1    245.916 K
ZaloCap.exe                   2132 Console                    1     14.008 K
ZaloCall.exe                 16376 Console                    1     30.312 K
chrome.exe                    5824 Console                    1    620.068 K
cpptools.exe                 22896 Console                    1     66.140 K
conhost.exe                  23008 Console                    1      5.508 K
cpptools.exe                 24224 Console                    1      3.004 K
taskhostw.exe                17076 Console                    1     20.304 K
OpenConsole.exe              20252 Console                    1     14.320 K
powershell.exe                5144 Console                    1     59.580 K
cpptools-srv.exe              2432 Console                    1     60.988 K
conhost.exe                  17484 Console                    1      6.576 K
chrome.exe                   19188 Console                    1    102.592 K
chrome.exe                    2996 Console                    1    100.364 K
cpptools-srv.exe              5900 Console                    1    118.856 K
conhost.exe                  11016 Console                    1      6.948 K
msedge.exe                    4260 Console                    1     51.668 K
msedge.exe                    9684 Console                    1     87.092 K
msedge.exe                    1404 Console                    1    129.028 K
msedge.exe                    2064 Console                    1     28.232 K
RuntimeBroker.exe            15956 Console                    1     32.820 K
msedge.exe                   14584 Console                    1    168.204 K
PhoneExperienceHost.exe       1896 Console                    1    158.252 K
mscopilot.exe                22140 Console                    1    116.864 K
mscopilot.exe                19712 Console                    1     14.772 K
mscopilot.exe                12128 Console                    1     39.128 K
mscopilot.exe                12536 Console                    1     40.268 K
mscopilot.exe                 8408 Console                    1     18.988 K
cpptools-srv.exe              9416 Console                    1     43.168 K
conhost.exe                  16520 Console                    1      7.156 K
backgroundTaskHost.exe       24384 Console                    1     20.668 K
chrome.exe                   24460 Console                    1     94.432 K
TinyShell.exe                23976 Console                    1     12.364 K
conhost.exe                  23744 Console                    1      9.992 K
OpenConsole.exe              19332 Console                    1     16.740 K
WindowsTerminal.exe          10596 Console                    1     88.440 K
svchost.exe                  10308 Services                   0      9.396 K
svchost.exe                   4264 Services                   0     14.536 K
SearchProtocolHost.exe       19748 Services                   0     20.068 K
SearchFilterHost.exe          3904 Services                   0     12.396 K
chrome.exe                   10868 Console                    1     30.288 K
svchost.exe                  17644 Services                   0     11.428 K
tasklist.exe                 22836 Console                    1     11.656 K
